GENE,PMID,INDEX,NUMBER_OF_ARTICLES
TIMP1,"11752453, 12168098, 16817140, 17075124","6791, 11362, 45901, 48526",4
TIMP2,12168098,11362,1
TIMP3,"11309301, 15840741, 16263813, 16278815, 16858683, 17317827, 18347248","2691, 36012, 40367, 40575, 46307, 51014, 60324",7
TIMPS,11201850,1494,1
TINNITUS,"11568573, 17544696, 17588167, 18046259","5437, 53238, 53695, 57586",4
TIP60,17728759,55274,1
TIS,"15756782, 16920269","35082, 46970",2
TITANYL,16877930,46520,1
TK,14719072,25502,1
TK1,15978330,37484,1
TKT,17970065,56840,1
TKTL1,17639446,54316,1
TL,18086971,57997,1
TL-201,"11416737, 16049563","3886, 38242",2
TLR-2,17165086,49458,1
TLR-3,17165086,49458,1
TLR-4,17165086,49458,1
TLR3,"17525119, 17786279, 18204787","53075, 55421, 58913",3
TLR4,16315869,40918,1
TLR7,17201162,49857,1
TM,15022905,27614,1
TMEM16A,"15375614, 16261155, 18405350","31372, 40347, 60919",3
TMEM16E,15375614,31372,1
TMEM34,17072649,48501,1
TMP3,17504990,52900,1
TMP3-ALK,12112524,10759,1
TMP4-ALK,12112524,10759,1
TMPO,16038265,38132,1
TMPRSS4,16688775,44623,1
TMSB10,16001430,37733,1
TN,12729476,16496,1
TN-C,17549405,53301,1
TNC,18490578,61517,1
TNF,"11926139, 12548461, 16888677, 18197435","8916, 14531, 46632, 58821",4
TNF-A,16012040,37872,1
TNF-ALPHA,"11169220, 11189281, 11482128, 11728233, 11757308, 11808761, 12541761, 12622521, 12759539, 15734216, 15814653, 15982855, 15995779, 16075467, 16920384, 17713857, 18198640, 18246678, 18273643","1124, 1325, 4617, 6523, 6877, 7595, 14433, 15453, 16839, 34772, 35717, 37542, 37672, 38351, 46974, 55135, 58846, 59275, 59539",19
TNF-R1,16840355,46165,1
TNFAIP1,16038265,38132,1
TNFAIP6,15226608,29826,1
TNFALPHA,"11848515, 12052763, 12386834, 12843138, 16322332, 16868055, 17103073, 17425997, 17822322, 18449445","8016, 10100, 12629, 17846, 41002, 46427, 48777, 52102, 55488, 61398",10
TNFB1D5,16003553,37764,1
TNFR1,17898882,56081,1
TNFR2,17898882,56081,1
TNFRP75,11780554,7264,1
TNFRSF1A,18497982,61619,1
TNFRSF1B,18497982,61619,1
TNFRSF21,18497982,61619,1
TNFRSF5,16454810,42427,1
TNFRSF6B,15221937,29781,1
TNFSF6,"14664799, 15897249","24994, 36600",2
TNM,"11799311, 15242573, 17435543, 17450476","7445, 30007, 52221, 52384",4
TNOCS,12397637,12714,1
TNP-470,"11092185, 15184994, 16140034","445, 29380, 39106",3
TNP470,11667992,5855,1
TNRFSF7,18447972,61379,1
TOBACCO,"11151342, 11603316, 11706422, 11709951, 11800432, 11876609, 12123114, 14682447, 15977721, 16255413, 16996784, 17230518, 17258402","959, 5793, 6227, 6268, 7458, 8332, 10930, 25168, 37480, 40276, 47643, 50204, 50462",13
TOLERABLE,14625607,24587,1
TOM,16845011,46197,1
TOMATOES,12932671,18794,1
TONGUE,"11555153, 11751398, 11758338, 11806003, 11832617, 12029542, 12076324, 12379747, 12582362, 12708903, 14515030, 14750533, 15089927, 15238226, 15852357, 15956492, 16185846, 16541654, 16629526, 16703930, 16910390, 16949981, 17119436, 17448141, 17585443, 17978769, 18260738, 18624933, 18647580","5275, 6780, 6892, 7563, 7856, 9918, 10380, 12569, 14962, 16326, 23658, 25846, 28337, 29941, 36167, 37282, 39625, 43384, 44165, 44749, 46863, 47231, 48947, 52343, 53674, 56942, 59420, 61847, 62114",29
TONICITY,11177033,1224,1
TONOFIBRILS,12564535,14746,1
TONSIL,"14690001, 15191005, 15960125, 16391442, 16949981, 17288881","25206, 29451, 37318, 41726, 47231, 50722",6
TONSILS,"11265383, 17695298","2163, 54903",2
TOOTH,17891883,56015,1
TOP1,18184455,58724,1
TOP2A,16849520,46244,1
TOPOIIALPHA,15025967,27663,1
TOPOTECAN,18525467,61683,1
TORTICOLLIS,17785958,55418,1
TOTAL,16735886,45063,1
TOXICITY,15828552,35893,1
TP,"11641616, 14512791, 14719072, 15132128, 16685374, 17364369, 17378915, 17638652","5839, 23630, 25502, 28754, 44583, 51508, 51651, 54294",8
TP1,"11809122, 12118320, 16051514, 16437597","7598, 10871, 38261, 42248",4
TP53,"11390535, 11445847, 11445859, 11916556, 12589859, 12673364, 12673679, 12702551, 12708486, 12935924, 14689060, 15240783, 15810068, 15965904, 16012721, 16393249, 16455286, 16682429, 16713672, 16847809, 16903330, 16969480, 17258495, 17312781, 17565818, 17638058, 17693665, 17725429, 17908957","3533, 4260, 4261, 8817, 15054, 15944, 15954, 16231, 16319, 18815, 25201, 29987, 35680, 37361, 37885, 41747, 42431, 44546, 44837, 46223, 46782, 47426, 50464, 50952, 53485, 54285, 54887, 55236, 56165",29
TP531NP1,17393983,51796,1
TP53I5,15375614,31372,1
TP73,"12632081, 16290057, 16785414, 17227125","15541, 40694, 45609, 50164",4
TP73L,15700036,34407,1
TPA,"11420566, 11510147, 15509494","3936, 4948, 32285",3
TPA-M,16821638,45964,1
TPCN2,16906560,46822,1
TPI,18261581,59438,1
TPI1,17884789,55932,1
TPO,"11510238, 12869816, 14557483, 15170676, 15487449, 16614712, 17381352, 17488796, 17600477, 17679169, 18212751","4949, 18071, 23911, 29184, 32079, 43978, 51684, 52764, 53852, 54719, 58966",11
TPO2,16728576,44981,1
TPO3,16728576,44981,1
TPOZANELLI,11327880,2919,1
TPS,"11205197, 12552995","1553, 14550",2
TPZ,17293229,50751,1
TR-ALPHA2,11104565,498,1
TRABECULAE,"11720051, 15774154","6432, 35292",2
TRABECULAR,12075405,10368,1
TRACHEA,"12785201, 14550967, 15566666, 15764355, 16361138, 17323341, 17440770, 18259650","17196, 23867, 32939, 35174, 41433, 51088, 52283, 59386",8
TRACHEAL,16247363,40195,1
TRACHEOSTOMY,"12049827, 15635618, 16045139, 16474910, 16807073, 17135978","10078, 33746, 38196, 42632, 45833, 49136",6
TRACHEOTOMY,"11360815, 12192714, 12768745, 15071877, 16481832, 18052842","3294, 11710, 17004, 28172, 42747, 57633",6
TRADD,"16953224, 18497982","47273, 61619",2
TRAF-1,12527335,14186,1
TRAF1,"12890376, 15352039, 16230421","18315, 31104, 40043",3
TRAF2,"15226608, 16953224","29826, 47273",2
TRAF4,18087216,58005,1
TRAFERMIN,15779638,35335,1
TRAIL,"14751030, 15120328, 16888677, 17177999, 17540725, 18497982","25850, 28627, 46632, 49582, 53207, 61619",6
TRAIL-R2,"11205299, 15766588, 17205529","1561, 35205, 49926",3
TRAIL-R3,17205529,49926,1
TRAILR1,16807070,45831,1
TRAMADOL,11452775,4340,1
TRANSETHMOID,12087330,10485,1
TRANSFERRIN,15800880,35568,1
TRANSFUSION,14743644,25760,1
TRANSGLOTTIC,"12903678, 16696419","18463, 44651",2
TRANSHIATAL,16042088,38165,1
TRANSLATION,17145864,49271,1
TRANSMACULAR,11498429,4808,1
TRANSSEPTAL,12087330,10485,1
TRAPEZIUS,15891180,36549,1
TRASTUZUMAB,16224411,39987,1
TRAUMA,"11195879, 12884211, 15191858, 15551715, 17097440","1410, 18245, 29468, 32777, 48727",5
TRAUMAS,11283507,2343,1
TRBETA,17039256,48137,1
TRBETA1,"12429043, 12843201, 15012610","13051, 17851, 27495",3
TRC,14558969,23927,1
TREATMENT,"10876555, 16214906","38, 39909",2
TREG,17262084,50488,1
TRF,"12713025, 14519962","16356, 23716",2
TRF1,"11813863, 16437597","7637, 42248",2
TRH,11796486,7413,1
TRIB1,16171553,39476,1
TRIM32,14578165,24114,1
TRIM44,18314910,59988,1
TRIM8,17900511,56092,1
TRISMUS,"11915188, 12433640, 12437831, 12621240, 12799323, 12974519, 16154654, 16188426, 16280237, 16361168, 16375999, 16574548, 16580914, 17576902, 17927858, 18359354","8797, 13095, 13138, 15431, 17346, 19198, 39288, 39666, 40592, 41437, 41599, 43725, 43760, 53577, 56398, 60451",16
TRK,"10989966, 12670889, 17131411, 17435680","115, 15919, 49095, 52222",4
TRK-T1,"11126359, 17627253","698, 54142",2
TRK-T2,17627253,54142,1
TRKA,"11112435, 11502798, 16647954, 16832412","563, 4860, 44347, 46102",4
TRKB,"11796486, 17970052","7413, 56839",2
TROFOSFAMIDE,17381483,51693,1
TROP2,"15386348, 18084248","31484, 57953",2
TRP,17458095,52465,1
TRP-2,12755292,16799,1
TRPV1,18629672,61898,1
TRS,12058339,10178,1
TRUE-FISP,15147615,28939,1
TRUNK,"11666052, 12640685, 15373708, 15381614, 16026908, 17450418, 17509058, 17600868","5853, 15608, 31345, 31451, 38004, 52381, 52939, 53857",8
TRYPSIN,"11283933, 15039071, 15844614, 16806594","2361, 27761, 36073, 45825",4
TRYPSIN-2,18062964,57751,1
TRYPSINOGEN,16806594,45825,1
TRYPSINOGEN-4,14583448,24162,1
TRYPTASE,12653857,15748,1
TRYPTOPHAN,12614172,15324,1
TS,"12457437, 12464897, 12704932, 15132128, 16573383, 16612157, 16685374, 17127229, 17684410, 17976974, 18197934, 18430179","13357, 13468, 16262, 28754, 43719, 43945, 44583, 49055, 54780, 56932, 58833, 61205",12
TS-1,"12214481, 12722683, 12938266, 14518411, 14518417, 14518419, 14650964, 14997757, 14997762, 15114715, 15114716, 15170987, 15628763, 15918561, 15984532, 16352926, 16352930, 16685159, 16770099, 16835488, 16912525","11976, 16433, 18829, 23705, 23706, 23707, 24826, 27328, 27329, 28586, 28587, 29188, 33653, 36821, 37556, 41261, 41263, 44574, 45410, 46122, 46907",21
TS1,15788669,35425,1
TSA,11902488,8635,1
TSC-22,"15379637, 18288391","31399, 59706",2
TSC1,"18413730, 18547304","60992, 61768",2
TSC2,"13679207, 18547304","23048, 61768",2
TSCC1,15876484,36383,1
TSCC2,"12448007, 16103694","13256, 38707",2
TSE,15147615,28939,1
TSGF,12526228,14178,1
TSH,"12459319, 12632929, 14605602, 15251619, 15326807","13381, 15559, 24401, 30087, 30904",5
TSH-OMA,11228048,1805,1
TSH-R,"12094702, 12707627, 17488796, 17600477, 17679169","10593, 16299, 52764, 53852, 54719",5
TSHR,"11502798, 12213664, 12589819, 14514342, 14557483, 15012610, 15170676, 15687333, 15840741, 16827986, 16889486, 17185801, 17570630, 17891229, 18497944, 18631002","4860, 11960, 15052, 23650, 23911, 27495, 29184, 34234, 36012, 46044, 46640, 49694, 53521, 55982, 61611, 61931",16
TSLC1,"14559819, 16229803, 17018592","23935, 40037, 47947",3
TSP-1,"11036248, 15172186, 15908066, 16962673, 18321763","238, 29196, 36707, 47358, 60043",5
TSP-2,12824879,17627,1
TSPAN,"15788668, 16172218","35424, 39484",2
TSPYL5,17504990,52900,1
TT,16240324,40131,1
TTE,17978768,56941,1
TTF-1,"10981870, 11325833, 11500234, 11953175, 12126151, 12152164, 12185782, 12354139, 12461621, 12655000, 12928802, 14870775, 15012610, 15098009, 16224162, 16628413, 16841008, 17128663, 17285841, 17335582, 17671725, 18084247, 18232002, 18497944","100, 2892, 4833, 9186, 10961, 11199, 11617, 12324, 13421, 15761, 18756, 26339, 27495, 28407, 39984, 44156, 46173, 49068, 50704, 51216, 54652, 57952, 59171, 61611",24
TTF-2,"11325833, 11762722, 12354139","2892, 6931, 12324",3
TTF1,16669872,44411,1
TTG,12110336,10729,1
TTK,17784873,55403,1
TTP73,17395974,51811,1
TTV,15790705,35448,1
TU167,15755992,35060,1
TUB1,12214471,11975,1
TUBERCULOSIS,"12134443, 12545005, 14726921, 16866119, 18260239","11007, 14504, 25597, 46405, 59401",5
TUBULAR,11772496,7074,1
TUBULIN,12036415,9969,1
TUMOR,"11283507, 11751398, 12867858, 15981041, 15989889, 16536117, 17602063, 17805041","2343, 6780, 18056, 37530, 37597, 43316, 53867, 55475",8
TUMORS,"11269379, 11283507, 14656572, 15603297, 15605997, 18424652","2206, 2343, 24899, 33355, 33397, 61126",6
TUMOUR,"11195879, 11718383, 16452970","1410, 6425, 42412",3
TUMOURS,15328572,30919,1
TUNEL,"15538715, 17325701","32650, 51116",2
TURBIDITY,11778747,7216,1
TWIST,"14724576, 16822877, 17230521, 17332324","25559, 45972, 50205, 51182",4
TX,17891247,56000,1
TX-402,14666730,25022,1
TYG,16687075,44606,1
TYMPANOMETRY,15111942,28542,1
TYMS,"11756219, 15355913, 17638652","6852, 31156, 54294",3
TYPE,11359497,3271,1
TYROSINASE,"11112213, 12717245, 12755292, 15371958","561, 16390, 16799, 31330",4
TYROSINE-KINASE,14763141,26005,1
U02570,14503368,23530,1
U36,14628891,24611,1
UBAP1,16226037,40003,1
UBCH10,16106252,38728,1
UBE2D3,15623817,33597,1
UBE2M,15226608,29826,1
UCHL-1,14684957,25179,1
UCHL1,15239400,29966,1
UCP2,11600563,5762,1
UDG,12374095,12477,1
UFD2A,18418053,61058,1
UFT,"11098499, 11729490, 17687211","475, 6548, 54826",3
UGT1A7,11562393,5363,1
UGT2B7,12695358,16169,1
UKRAINE,12373328,12472,1
UL43,18040155,57520,1
UL55,18040155,57520,1
ULCER,"11190856, 11190856, 11525034","1357, 1357, 5064",2
ULCERATION,"11258773, 11550161, 14697431, 15330370, 16295139, 16862358, 17716291","2095, 5216, 25297, 30944, 40724, 46350, 55150",7
ULCERATIONS,12674869,15972,1
ULCERATIVE,15965991,37362,1
ULCERS,"11242731, 15643751","1964, 33829",2
ULTRASOUND,"11831840, 12412795, 12605424, 12817315, 12953830, 15373872, 17114918","7845, 12881, 15247, 17529, 18969, 31351, 48887",7
UMBELLIFERAE,18092323,58047,1
UMBILICUS,17874107,55794,1
UNCERTAIN,17479274,52683,1
UNCLASSIFIED,"15981804, 16083197","37536, 38467",2
UNSIGHTLY,17519663,53030,1
UPA,"11012100, 11268487, 11505481, 11510147, 11724279, 11774399, 11820719, 12384986, 12467066, 12530017, 12778766, 12838705, 12866027, 15499618, 15509494, 15515548, 15538115, 15688761, 16078458, 16309542, 16928445, 17122988, 17390074, 17590247, 17671400, 17944751, 18632202","187, 2199, 4899, 4948, 6479, 7104, 7737, 12611, 13492, 14215, 17116, 17781, 18035, 32214, 32285, 32404, 32644, 34252, 38407, 40880, 47046, 49001, 51762, 53709, 54641, 56558, 61941",27
UPAR,"11724279, 11956824, 12384986, 12578452, 15521066, 16129656, 16356605, 16395714, 17390074, 17590247, 18486529","6479, 9242, 12611, 14901, 32481, 39014, 41323, 41777, 51762, 53709, 61459",11
UPASE,12115385,10828,1
UPCMC,12866974,18054,1
UPSTAGING,12077914,10407,1
UPTC,15593461,33260,1
URANIUM,11090301,435,1
UROKINASE,15356878,31169,1
URTICARIA,14730237,25633,1
US,"11010769, 11965444, 16343398","173, 9328, 41208",3
US-FNA,17455243,52443,1
USEFUL,17465861,52535,1
USF-1,17379962,51661,1
USF-2,17379962,51661,1
USGFNAC,17391885,51777,1
UT5085,15217934,29731,1
UTERINE,12211424,11919,1
UTERUS,"17331669, 17702413","51171, 54987",2
UTY,18447972,61379,1
UV,"15192947, 15832039","29475, 35941",2
UVULA,18187998,58751,1
UW-QOL,17952450,56613,1
V2,12214471,11975,1
V272M,11429700,4042,1
V6,11776894,7180,1
V804L,15741265,34862,1
V804M,15741265,34862,1
V85,17258340,50460,1
VA,11745291,6720,1
VAGINA,16949995,47237,1
VAGINAL,16035255,38103,1
VALLECULAE,17847721,55596,1
VANGL1,16865240,46379,1
VANGL2,16865240,46379,1
VAP-1,11359855,3275,1
VARIABLE,11289736,2459,1
VARIAN-120,12094981,10600,1
VARICES,18058656,57688,1
VARICOCELE,16151666,39264,1
VASCULARITY,"11514797, 14606557, 15598582","4982, 24423, 33292",3
VASCULITIS,16647990,44353,1
VAV2,17234718,50232,1
VBEAM,15928635,36937,1
VBETA3,16997788,47671,1
VBETA5,"16997788, 17464770","47671, 52524",2
VBETA8,"16997788, 17464770","47671, 52524",2
VCA-BFRF3,17129209,49069,1
VCA-IGA,12408763,12811,1
VCA-P18,15195243,29506,1
VCA-P40,15195243,29506,1
VCAM-1,"11575852, 12160842, 12182993, 16137528, 16309209, 16327982, 17416856","5527, 11231, 11595, 39079, 40870, 41049, 52026",7
VCP,15328197,30916,1
VCR,12833693,17729,1
VDAC1,17017437,47932,1
VDR,12656660,15787,1
VEGETABLES,"11304912, 15151616, 16299786, 17367228, 18092323","2643, 28977, 40786, 51530, 58047",5
VEGF,"11114643, 11235991, 11343180, 11479233, 11488797, 11702681, 11810770, 11812346, 11830925, 11843932, 11930727, 11932308, 11952117, 11977637, 12167423, 12167439, 12218216, 12432274, 12452000, 12453295, 12475418, 12476614, 12498992, 12508548, 12526227, 12541356, 12541477, 12641636, 12669432, 12678988, 12708500, 12752224, 12768677, 12790334, 12794754, 12823209, 12851814, 12854174, 12860293, 12888890, 12934350, 13679210, 14512791, 14601906, 14613080, 14661518, 14719061, 14747064, 14751532, 14760391, 15069538, 15073567, 15178812, 15210553, 15260846, 15282704, 15288294, 15330158, 15354786, 15362686, 15380173, 15492846, 15498340, 15510660, 15515527, 15515536, 15562641, 15564832, 15608422, 15610409, 15746043, 15750194, 15886845, 15924643, 15986037, 16001166, 16023739, 16044346, 16053878, 16095778, 16103054, 16107244, 16139912, 16143060, 16144770, 16159441, 16357159, 16388929, 16391850, 16398617, 16408751, 16466960, 16475167, 16480593, 16496371, 16507411, 16615431, 16702519, 16720317, 16728542, 16739374, 16759016, 16772349, 16826056, 16842197, 16940984, 16954163, 16965664, 16967447, 17007384, 17019708, 17064223, 17090953, 17097874, 17141472, 17143494, 17174758, 17203218, 17219991, 17257889, 17283531, 17283532, 17285974, 17305257, 17337140, 17361523, 17437013, 17536453, 17545521, 17549344, 17703300, 17709606, 17959545, 17972532, 17980533, 18045069, 18051571, 18198926, 18239887, 18285708, 18288398, 18289304, 18330257, 18367874, 18485799","587, 1882, 3076, 4576, 4703, 6183, 7613, 7624, 7836, 7961, 8961, 8977, 9178, 9411, 11324, 11339, 11998, 13088, 13296, 13325, 13606, 13616, 13866, 13954, 14177, 14378, 14405, 15622, 15904, 16010, 16321, 16767, 16985, 17252, 17294, 17608, 17923, 17947, 17991, 18299, 18803, 23051, 23630, 24348, 24470, 24943, 25500, 25805, 25862, 25965, 28150, 28204, 29272, 29670, 30206, 30428, 30507, 30934, 31142, 31228, 31418, 32157, 32198, 32332, 32393, 32400, 32879, 32909, 33422, 33448, 34925, 34977, 36493, 36893, 37566, 37728, 37959, 38182, 38300, 38619, 38693, 38734, 39105, 39156, 39188, 39342, 41327, 41706, 41730, 41798, 41939, 42537, 42635, 42724, 42902, 43021, 43997, 44703, 44902, 44976, 45112, 45261, 45454, 46012, 46185, 47167, 47278, 47382, 47408, 47815, 47964, 48411, 48661, 48730, 49211, 49240, 49554, 49891, 50078, 50455, 50667, 50668, 50706, 50845, 51226, 51470, 52233, 53170, 53245, 53296, 54997, 55071, 56721, 56885, 56970, 57572, 57625, 58850, 59220, 59665, 59708, 59718, 60161, 60548, 61446",145
VEGF-165,12883731,18232,1
VEGF-A,"15123463, 15867486, 15895784, 16049374, 16525666, 18408656","28675, 36295, 36583, 38241, 43221, 60948",6
VEGF-C,"11843932, 12203051, 12539624, 12669432, 12898752, 14513595, 14513596, 14568798, 14981813, 15240540, 15715411, 15842867, 15870511, 16049374, 16159441, 16525666, 16728574, 16843872, 17045002, 17307596, 17354029, 17536453, 17564845, 17674352, 18307927, 18376194, 18383841, 18408656, 18427000, 18630523","7961, 11809, 14354, 15904, 18391, 23644, 23645, 24012, 27157, 29975, 34567, 36051, 36330, 38241, 39342, 43221, 44979, 46194, 48229, 50891, 51403, 53170, 53472, 54687, 59907, 60613, 60687, 60948, 61154, 61919",30
VEGF-CDNA,15127560,28727,1
VEGF-D,"12203051, 15803188, 16049374, 16159441, 16418215, 17305257","11809, 35592, 38241, 39342, 42031, 50845",6
VEGF-R,16369175,41528,1
VEGF-R2,"16361547, 16728542, 18408656","41439, 44976, 60948",3
VEGF121,11563542,5374,1
VEGF165,"11833069, 15191725, 18219290","7863, 29464, 59028",3
VEGFR,"15756022, 15827337, 15930290, 16740767, 17121916, 17631646, 18279811","35063, 35876, 36971, 45136, 48985, 54195, 59588",7
VEGFR-1,"12925349, 15895784, 16827115","18701, 36583, 46031",3
VEGFR-2,"12925349, 15520205, 15895784, 16827115, 18288398","18701, 32473, 36583, 46031, 59708",5
VEGFR-3,"12925349, 15715411, 17307596","18701, 34567, 50891",3
VEGFR2,"11801954, 12160842, 16983506, 17393165, 18227724","7491, 11231, 47527, 51791, 59122",5
VENTILATION,16167802,39425,1
VENTRICLES,13680261,23066,1
VENULAR,12362481,12378,1
VENULITIS,17349567,51351,1
VEPESIDE,11676264,5906,1
VERSICAN,"15196596, 16690200, 18383852","29537, 44625, 60689",3
VERTIGO,"11568573, 17588167","5437, 53695",2
VESSELS,16361138,41433,1
VESTIBULE,"11109823, 15699984","537, 34403",2
VH4,12588443,15042,1
VH4-34,15598986,33307,1
VHL,"11090961, 11577171, 12632081, 14668739, 15719371, 15988378, 17102082, 17427103, 18072267, 18551016","438, 5543, 15541, 25037, 34607, 37589, 48771, 52119, 57848, 61793",10
VI,"12109784, 16739664, 17039802","10718, 45122, 48141",3
VILIP-1,16683251,44554,1
VIM,15311506,30736,1
VIMENTIN,"10923939, 11158496, 11175650, 11209817, 11268949, 11326639, 11337269, 11406952, 11420461, 11431714, 11435180, 11534185, 11554660, 11696177, 11755821, 11780221, 11807468, 11844061, 11866972, 11912877, 11979073, 11991306, 12060050, 12138247, 12152812, 12168949, 12361084, 12434418, 12457726, 12498313, 12558867, 12581389, 12598922, 12599245, 12625577, 12722125, 12753176, 12766577, 14517762, 14571428, 14571431, 14633449, 14674096, 14677313, 15061884, 15081230, 15166503, 15167741, 15170575, 15364373, 15388051, 15460417, 15506315, 15533058, 15592781, 15619979, 15701087, 15717758, 15735856, 15823816, 15825200, 15847384, 15880956, 15909170, 15955665, 16099771, 16100468, 16158184, 16231244, 16237826, 16255919, 16266821, 16299741, 16361733, 16364045, 16382783, 16432709, 16441410, 16441413, 16487667, 16542673, 16632273, 16676199, 16720456, 16731596, 16737514, 16776997, 16780178, 16792722, 16846997, 16861978, 16966454, 17040443, 17073904, 17099146, 17142072, 17143433, 17147842, 17178498, 17268393, 17275047, 17305630, 17321453, 17337142, 17449953, 17507260, 17525488, 17558418, 17649822, 17668985, 17804184, 17915675, 18053137, 18059237, 18164417, 18190453, 18203543, 18261305, 18271804, 18417385, 18427372, 18438681, 18446631, 18491351, 18552009","49, 1045, 1204, 1628, 2202, 2904, 3003, 3790, 3927, 4066, 4121, 5148, 5270, 6091, 6837, 7245, 7579, 7965, 8207, 8758, 9433, 9530, 10195, 11032, 11206, 11385, 12368, 13111, 13369, 13858, 14614, 14951, 15153, 15160, 15485, 16429, 16774, 16955, 23691, 24041, 24042, 24665, 25077, 25130, 28028, 28250, 29131, 29162, 29180, 31263, 31502, 31824, 32260, 32598, 33251, 33551, 34421, 34587, 34805, 35835, 35857, 36111, 36443, 36724, 37279, 38646, 38650, 39324, 40065, 40117, 40284, 40407, 40779, 41443, 41478, 41676, 42197, 42294, 42295, 42802, 43393, 44193, 44465, 44909, 45029, 45090, 45504, 45539, 45703, 46212, 46345, 47399, 48152, 48506, 48739, 49223, 49233, 49294, 49588, 50540, 50602, 50855, 51058, 51227, 52373, 52925, 53081, 53404, 54391, 54614, 55463, 56268, 57635, 57705, 58553, 58774, 58897, 59430, 59525, 61044, 61166, 61273, 61364, 61528, 61805",125
