GENE,PMID,INDEX,NUMBER_OF_ARTICLES
s100a10,17695432,54907,3
mkp-tk,17695518,54917,1
darpp-32,17695523,54918,2
mmp-7,17695544,54921,13
hnis,17695547,54922,6
lung,17696728,54925,66
larynx,17696728,54925,41
stomach,17696728,54925,20
lung,17696728,54925,66
cervix,17696728,54925,6
breast,17696728,54925,42
smoking,17696739,54927,85
hbme-1,17696827,54929,23
acth,17696832,54931,3
duox,17696834,54933,2
p53,17696834,54933,486
gender,17696836,54934,33
d2-40,17696946,54938,6
prdxi,17697175,54939,1
egfr,17697551,54945,296
ang-2,17697570,54950,5
atf4,17699156,54954,2
atf3,17699156,54954,4
chop,17699156,54954,2
syk,17699797,54957,1
rarbeta,17699860,54959,10
rxralpha,17699860,54959,5
d3s3644,17701052,54966,1
d3s1768,17701052,54966,1
d3s3040,17701052,54966,1
d3s4542,17701052,54966,1
rpl14,17701052,54966,2
d9s169,17701052,54966,1
bilateral,17702316,54981,1
apof,17702320,54982,1
stomach,17702413,54987,20
esophagus,17702413,54987,31
galactophore,17702413,54987,1
colon,17702413,54987,26
mediastinum,17702413,54987,6
ovary,17702413,54987,2
uterus,17702413,54987,2
pancreas,17702413,54987,13
liver,17702413,54987,34
mesentery,17702413,54987,2
dysphagia,17702567,54992,29
reflux,17702567,54992,4
odynophagia,17702567,54992,3
haemangioma,17703163,54996,1
il-6,17703300,54997,49
il-1beta,17703300,54997,7
gm-csf,17703300,54997,8
il-8,17703300,54997,39
vegf,17703300,54997,145
benign,17703450,55001,7
malignant,17703450,55001,11
akt,17703498,55003,38
liposarcoma,17704311,55013,8
perk,17704426,55016,1
ki67,17704426,55016,38
mcl-1,17704426,55016,5
angiogenesis,17704426,55016,38
erbb2,17704947,55028,24
erbb3,17704947,55028,9
anti-desmin,17706443,55038,1
ki-67,17706749,55039,75
osteopontin,17707270,55046,8
cox-2,17707579,55050,175
ets-1,17708355,55058,16
cd44,17708612,55063,33
nm23,17708612,55063,9
egf-r,17709508,55070,5
p53,17709606,55071,486
vegf,17709606,55071,145
pcna,17709606,55071,51
cyclind1,17709606,55071,6
thyroplasty,17709613,55072,1
reticular,17709659,55083,1
globular,17709659,55083,1
bcl-2,17709725,55085,200
mib-1,17709725,55085,24
mucositis,17710295,55096,39
d17s796,17711772,55110,2
d3s3544,17711772,55110,1
d5s656,17711772,55110,1
d1s375,17711772,55110,1
d9s162,17711772,55110,7
angiogenesis,17712533,55115,38
inos,17712678,55118,34
p53,17712678,55118,486
schwannomas,17712683,55122,6
renal,17712853,55123,3
tnf-alpha,17713857,55135,19
scm,17714815,55142,1
mcm,17714815,55142,1
icm,17714815,55142,1
fibromodulin,17715296,55147,2
folate,17716198,55149,5
xerostomia,17716291,55150,50
ulceration,17716291,55150,7
rl,17716759,55152,1
ap,17716759,55152,1
lobectomy,17717441,55161,6
ct,17717661,55163,42
pjak,17717834,55166,1
mmp-9,17719389,55175,90
mmp-2,17719389,55175,91
mmp-1,17719389,55175,22
mmp-3,17719389,55175,12
rassf1a,17720308,55181,24
conclusions,17720629,55189,1
breast,17720652,55191,42
colorectal,17720652,55191,8
lymphoma,17720652,55191,27
melanoma,17720652,55191,51
testosterone,17721062,55193,3
164,17722744,55205,1
bcl2l1,17722957,55207,2
bax,17722957,55207,87
rarb,17723172,55209,2
egfr,17723181,55211,296
snai1,17724139,55218,1
snai2,17724139,55218,1
cdh1,17724139,55218,10
brca2,17724471,55220,9
hpv-16,17724670,55224,34
patched,17724792,55227,1
braf,17725429,55236,40
ras,17725429,55236,30
tp53,17725429,55236,29
endocrine,17727081,55259,2
hematologic,17727081,55259,2
neurologic,17727081,55259,2
galectin-3,17728499,55269,68
ck19,17728499,55269,36
hmwck,17728499,55269,1
tip60,17728759,55274,1
palifermin,17728847,55275,1
gender,17729144,55279,33
desmin,17760557,55283,25
myogenin,17760557,55283,2
p53,17760650,55289,486
p73,17761206,55296,21
p53,17761206,55296,486
hpv,17761206,55296,29
macrophages,17761434,55298,4
stat3,17761947,55303,41
suvm1,17762438,55313,1
suva1,17762438,55313,1
lm1,17762438,55313,1
vm1,17762438,55313,1
xerostomia,17762441,55314,50
ptv1,17762924,55320,2
ptv2,17762924,55320,2
ptv3,17762924,55320,1
skull,17762925,55321,3
mandible,17762925,55321,10
c1-c3,17762925,55321,1
c4-c6,17762925,55321,1
egfr,17762933,55324,296
hsv1716,17763002,55327,1
cartilage,17763893,55332,3
skin,17763893,55332,18
hif-1alpha,17764071,55337,40
ku,17764107,55344,1
h292,17764117,55345,1
h3118,17764117,55345,1
htb-41,17764117,55345,1
nfkappab,17764575,55348,7
anxiety,17765405,55352,23
depression,17765405,55352,33
metastasis,17765442,55353,22
hmb-45,17767105,55381,19
il-2,17767855,55387,22
il-8,17767855,55387,39
igg,17767855,55387,5
iga,17767855,55387,1
igm,17767855,55387,3
smoking,17767859,55388,85
ktrans,17768665,55398,1
taui,17768665,55398,1
ttk,17784873,55403,1
ly6k,17784873,55403,2
imp-3,17784873,55403,1
rela,17785205,55406,3
nf-kappab,17785205,55406,50
lmp1,17785549,55410,37
barf1,17785549,55410,5
ikkalpha,17785555,55411,2
mgmt,17785562,55412,20
p16,17785562,55412,117
mnsod,17785574,55414,7
torticollis,17785958,55418,1
tlr3,17786279,55421,3
nf-kappab,17786306,55423,50
igf-2,17786320,55424,2
igf-1r,17786320,55424,1
mmp-2,17786346,55427,91
mmp-9,17786346,55427,90
timp-1,17786346,55427,17
timp-2,17786346,55427,20
prdx1,17786348,55429,2
hmga2,17786355,55431,9
braf,17786355,55431,40
ras,17786355,55431,30
cmet,17786355,55431,1
fn1,17786355,55431,8
ddr2,17786355,55431,2
atp7b,17786364,55433,3
radiotherapy,17786785,55439,52
p16,17786935,55441,117
mgmt,17786935,55441,20
dap-k,17786935,55441,1
rad51,17802824,55449,2
cdglytk,17802830,55452,1
bcl-xl,17803695,55456,27
bax,17803695,55456,87
ptv,17803802,55459,2
brainstem,17803802,55459,6
vimentin,17804184,55463,125
cytokeratin,17804184,55463,28
pelp1,17804729,55470,1
hrs,17804729,55470,1
tumor,17805041,55475,8
tnfalpha,17822322,55488,10
hyponatremia,17822373,55489,1
stat3,17822622,55495,41
2q21,17823852,55510,4
bax,17825529,55521,87
bcl-2,17825529,55521,200
fas,17825601,55522,38
radiotherapy,17826305,55535,52
stat3,17826306,55536,41
stat3p,17826306,55536,1
e2f,17826531,55540,3
p27,17826531,55540,53
egfr,17826531,55540,296
mapk,17826531,55540,13
meningiomas,17826543,55548,5
sarcomas,17826543,55548,11
gliomas,17826543,55548,5
smoking,17827384,55556,85
analyzing,17827459,55558,1
infection,17828052,55565,11
seizures,17845178,55578,1
bcl-6,17845761,55582,8
cd10,17845761,55582,20
mum1,17845761,55582,2
s100,17846240,55593,10
dsc3,17846785,55595,1
dsg3,17846785,55595,3
valleculae,17847721,55596,1
mucocele,17847777,55599,6
glucagonoma,17847934,55610,1
p53,17847937,55611,486
ki67,17847937,55611,38
egfr,17848272,55615,296
p53,17848290,55633,486
bcl-xl,17848290,55633,27
hpv,17848290,55633,29
egfr,17848290,55633,296
cox-2,17848290,55633,175
pik3ca,17848307,55649,17
bcl-2,17848408,55650,200
sdhb,17848412,55651,18
sdhd,17848412,55651,14
fatigue,17849373,55658,20
il-8,17850672,55665,39
schwannoma,17850759,55667,16
cd56,17851553,55675,31
agnor,17851903,55693,5
metastasis,17851904,55694,22
alpha5,17851944,55700,4
beta1,17851944,55700,2
hif1alpha,17852557,55706,2
scc,17852847,55708,25
cdx-2,17852856,55710,6
icp4,17853922,55714,1
dysplasia,17854426,55721,36
bdnf,17854778,55723,2
overweight,17855390,55732,2
ar,17867594,55745,10
p63,17867594,55745,54
galectin-3,17868400,55752,68
apoptosis,17869043,55764,75
carcinoma,17869151,55765,35
lymphoma,17869151,55765,27
sialadenitis,17873131,55786,4
xerostomia,17873131,55786,50
caries,17873131,55786,1
t2,17873502,55789,42
t3,17873502,55789,49
schwannoma,17874054,55793,16
ear,17874107,55794,7
mamae,17874107,55794,1
mamillae,17874107,55794,1
umbilicus,17874107,55794,1
knee,17874107,55794,1
p53,17875383,55801,486
nf-kappab,17875721,55803,50
cox-2,17875728,55804,175
respectively,17875857,55815,21
scc,17876145,55822,25
granisetron,17876160,55824,1
mucositis,17876612,55828,39
candidiasis,17876612,55828,9
primary,17877119,55836,2
egfr,17877424,55838,296
ppar-gamma,17877580,55841,8
concomitant,17878103,55843,1
radiotherapy,17878103,55843,52
egfr,17878104,55844,296
neck,17878252,55846,12
mediastinum,17878252,55846,6
htert,17878747,55850,32
cd49f,17878747,55850,1
mib-1,17878747,55850,24
nf1,17879040,55852,6
melanoma,17879333,55854,51
overweight,17879499,55858,2
pcna,17879533,55859,51
bax,17879533,55859,87
bcl-2,17879533,55859,200
cd31,17880587,55869,22
cd34,17880587,55869,74
par-4,17881119,55872,1
jitter,17881146,55873,4
cht,17881148,55874,1
carboplatin,17881149,55875,15
paclitaxel,17881149,55875,27
p16,17882495,55888,117
p21,17882495,55888,62
lys939gln,17882560,55890,2
t2,17882971,55898,42
hypoxia,17883552,55919,19
pt,17883558,55920,5
pn,17883558,55920,2
rectum,17884463,55927,9
larynx,17884463,55927,41
scca1b,17884789,55932,1
krt4,17884789,55932,2
tpi1,17884789,55932,1
hsp27,17884789,55932,13
mnsod,17884789,55932,7
malignancy,17887929,55951,25
settle,17887930,55952,1
egfr,17888033,55953,296
erbb2,17888033,55953,24
radiotherapy,17888707,55959,52
thada,17889454,55967,2
tshr,17891229,55982,16
pka,17891229,55982,2
wnt,17891229,55982,3
pi3k,17891229,55982,9
mapk,17891229,55982,13
smad7,17891231,55984,3
co-smads,17891231,55984,1
d1,17891232,55985,3
d2,17891232,55985,3
d3,17891232,55985,4
braf,17891234,55987,40
t1,17891247,56000,32
t2,17891247,56000,42
t3,17891247,56000,49
t4,17891247,56000,33
tx,17891247,56000,1
10b,17891250,56003,2
11b,17891250,56003,1
ret,17891251,56004,47
braf,17891251,56004,40
tooth,17891883,56015,1
hpv,17891932,56016,29
cancers,17891932,56016,1
caveolin-1,17892125,56018,9
acetaldehyde,17892909,56028,2
pten,17898811,56080,34
sdhc,17898811,56080,13
tnfr1,17898882,56081,1
tnfr2,17898882,56081,1
depression,17899501,56084,33
hues,17899738,56086,1
ret,17900235,56089,47
nuclearras,17900235,56089,1
migration,17900325,56091,6
nm23-h3,17900511,56092,1
trim8,17900511,56092,1
bcl-2,17901590,56098,200
bax,17901590,56098,87
cox-2,17901590,56098,175
keratin,17902152,56107,14
larynx,17902569,56112,41
mdr1,17903587,56123,9
mrp1,17903587,56123,6
egfr,17904355,56131,296
gliosarcoma,17905078,56134,3
stage,17905528,56136,15
surgery,17905528,56136,43
docetaxel,17906439,56138,28
caveolin-1,17906498,56140,9
il-2r,17906988,56147,1
e2f-1,17908803,56159,9
osteosarcoma,17908819,56160,23
nf-kappab,17908957,56165,50
tp53,17908957,56165,29
mesenchymal,17909827,56179,1
egfr,17909831,56181,296
rxralpha,17909831,56181,5
cox-2,17909831,56181,175
scc,17911539,56205,25
lymphoma,17911539,56205,27
npc,17911539,56205,8
maspin,17912078,56214,15
glycolysis,17912080,56216,4
invasion,17912080,56216,8
metastasis,17912080,56216,22
apoptosis,17912080,56216,75
septin1,17912427,56236,1
mmp1,17913445,56243,8
mmp2,17913445,56243,11
mmp3,17913445,56243,4
mmp9,17913445,56243,17
ser-43,17913707,56246,1
ser-581,17913707,56246,1
thr-577,17913707,56246,1
cd20,17914078,56250,23
runx1,17914110,56253,1
col4a1,17914555,56258,1
mmp1,17914555,56258,8
mmp3,17914555,56258,4
plau,17914555,56258,4
cd34,17915675,56268,74
vimentin,17915675,56268,125
neurilemmoma,17915796,56270,4
lymphatics,17916410,56276,2
gstp1,17916905,56281,19
gstt1,17916905,56281,22
skin,17917100,56284,18
17p13,17917736,56289,6
ml-hbbd,17917807,56290,1
hsp27,17917836,56291,13
gstp,17917836,56291,1
nm23-h1,17918157,56294,15
acid,17919494,56307,2
no,17919494,56307,5
apoptosis,17920232,56313,75
p53,17920232,56313,486
t1-t3,17921083,56320,1
n0,17921083,56320,11
n1,17921083,56320,22
nmdar2a,17922030,56342,1
s100,17922602,56350,10
wnt3,17922924,56353,2
ptv1,17923162,56355,2
ptv2,17923162,56355,2
infection,17924011,56360,11
bleeding,17924011,56360,1
dysfunction,17924011,56360,1
exophthalmos,17926377,56381,2
t3-a,17926590,56384,1
t3-b,17926590,56384,1
dysphagia,17926989,56390,29
trismus,17927858,56398,16
tgf-beta1,17927862,56399,23
tgfbetarii,17927862,56399,4
a157154c,17927871,56403,1
cystectomy,17928618,56412,1
colon,17928618,56412,26
lung,17928618,56412,66
bladder,17928618,56412,11
bmp-2,17928745,56413,3
heparin,17928745,56413,1
swallowing,17929103,56421,16
duodenum,17929260,56425,1
t1,17931758,56440,32
t2,17931758,56440,42
t3,17931758,56440,49
t4,17931758,56440,33
bmi,17932103,56443,4
age,17932103,56443,88
sex,17932103,56443,20
proteomics,17932810,56444,4
prognosis,17932810,56444,8
smoking,17933578,56447,85
schwannomas,17934743,56451,6
gankyrin,17935131,56455,1
cdk11p46,17935133,56456,1
kit,17935283,56458,7
sdhb,17936061,56461,18
egfr,17936670,56465,296
maspin,17936671,56466,15
egfr,17936675,56470,296
erbb2,17936675,56470,24
mmp-9,17936676,56471,90
rt1a,17938329,56492,1
rt1b,17938329,56492,1
rt2,17938329,56492,2
rt3,17938329,56492,3
rt4a,17938329,56492,1
egfr,17940077,56516,296
taxanes,17940367,56519,9
p53,17940507,56524,486
egfr,17940507,56524,296
atm,17940507,56524,8
chk2,17940507,56524,5
liposarcoma,17941014,56526,8
osteosarcoma,17941014,56526,23
metastasis,17941014,56526,22
lin-7c,17942893,56538,1
bcl-2,17942898,56539,200
tfpi-2,17943723,56543,3
hmga2,17943974,56546,9
notch,17944672,56554,2
nf-kappab,17944672,56554,50
ebv,17944673,56555,11
leukoplakia,17944750,56557,16
mmp-2,17944751,56558,91
mmp-9,17944751,56558,90
upa,17944751,56558,27
scf,17944756,56560,2
endothelin-1,17944756,56560,3
nox5-s,17947454,56569,3
survivin,17949450,56584,54
p53,17949661,56588,486
egfr,17949783,56592,296
eif4e,17950092,56593,10
melanoma,17950189,56595,51
ptc,17950351,56596,5
microptc,17950351,56596,1
mmp-2,17950779,56599,91
mmp-9,17950779,56599,90
fasl,17951168,56601,10
fibroblasts,17951171,56602,3
m1a,17951334,56604,1
docetaxel,17952388,56610,28
s100a2,17952395,56611,12
mdadi,17952450,56613,1
swalqol,17952450,56613,1
uw-qol,17952450,56613,1
metastasis,17952515,56614,22
nucleostemin,17952768,56618,2
iii,17953826,56628,15
adherensins,17954092,56633,1
mucosa,17954092,56633,5
submucosa,17954092,56633,3
endog,17955488,56662,1
breast,17955509,56664,42
colon,17955509,56664,26
lung,17955509,56664,66
thyroid,17955509,56664,33
skin,17955509,56664,18
bladder,17955509,56664,11
pancreas,17955509,56664,13
heparanase,17955520,56665,14
egfr,17956162,56672,296
cox-2,17956162,56672,175
bcl-2,17957847,56689,200
bcl-x,17957847,56689,4
mdr-3,17957847,56689,2
pten,17958724,56705,34
depression,17958729,56707,33
cdc20,17959302,56717,2
centrosomes,17959302,56717,1
vegf,17959545,56721,145
actn4,17960614,56730,1
67lr,17960614,56730,1
gw2974,17961367,56733,1
cadherin,17961551,56734,1
jak,17961551,56734,1
src,17961551,56734,1
egfr,17961551,56734,296
stat3,17961551,56734,41
stat1,17961551,56734,8
cd40,17961770,56735,9
cd40l,17961770,56735,3
cetuximab,17962911,56744,14
imatinib,17962911,56744,4
keratosis,17963192,56749,5
fracture,17963659,56752,1
egfr,17964995,56764,296
bevacizumab,17964998,56765,4
sunitinib,17964998,56765,1
dlc1,17965626,56771,2
nasopharynx,17965913,56776,23
lobe,17966656,56786,1
node,17966656,56786,1
breast,17966942,56793,42
prostate,17966942,56793,28
thyroid,17966942,56793,33
lung,17966942,56793,66
kidney,17966942,56793,12
imrt,17967300,56796,4
bpa,17967301,56797,1
bopp,17967301,56797,1
calcium,17967529,56804,11
cetuximab-icg,17967636,56808,1
pt1,17968174,56822,5
pt2,17968174,56822,3
pt3,17968174,56822,4
pt4,17968174,56822,5
braf,17968324,56824,40
ras,17968324,56824,30
cox-2,17968676,56826,175
erbb3,17969526,56836,9
erbb4,17969526,56836,5
trkb,17970052,56839,2
rpa2,17970065,56840,2
rho-gdi,17970065,56840,1
fus,17970065,56840,1
tkt,17970065,56840,1
per-1,17970065,56840,1
ran,17970065,56840,1
pten,17970065,56840,34
p53,17970065,56840,486
nucleostemin,17970071,56841,2
ct-1,17970078,56844,1
ct-3,17970078,56844,1
ct-2,17970078,56844,1
apoptosis,17970083,56846,75
mitochondria,17970083,56846,12
ros,17970083,56846,5
mmp,17970083,56846,2
pharynx,17970149,56850,19
xerostomia,17970157,56851,50
radiotherapy,17970157,56851,52
cementomas,17970850,56856,1
osteoma,17970850,56856,8
ecrg-1,17971341,56858,1
snuc,17972313,56874,3
her2,17972317,56876,22
nup88,17972529,56883,1
vegf,17972532,56885,145
cardia,17973262,56893,2
t1,17973315,56895,32
papillary,17974411,56906,17
egfr,17974918,56910,296
htert,17974918,56910,32
mmp-9,17974918,56910,90
akt1,17974918,56910,6
aldh1a1,17974998,56913,1
fadd,17975136,56914,11
cd62l,17975141,56916,2
ctla-4,17975141,56916,2
fas,17975141,56916,38
fasl,17975141,56916,10
aa,17975143,56917,2
nv1023,17975160,56918,2
xerostomia,17976937,56929,50
ercc1,17976974,56932,8
ts,17976974,56932,12
et,17978768,56941,2
tte,17978768,56941,1
tongue,17978769,56942,29
57,17978769,56942,3
cd4,17979491,56956,11
cd5,17979491,56956,14
cd8,17979491,56956,9
cd11b,17979491,56956,1
cd16,17979491,56956,5
cd57,17979491,56956,6
survival,17979879,56959,20
crabp2,17980147,56963,2
noey2,17980147,56963,1
map2k3,17980147,56963,1
hsp27,17980509,56968,13
vegf,17980533,56970,145
flt-1,17980533,56970,2
flk-1,17980533,56970,2
hif-1alpha,17980768,56974,40
hpv-18,17980772,56975,10
hgf,17981731,56992,18
seeding,17982609,56997,1
d6s980,17982620,56998,1
ncam,17982624,56999,6
nt5c3,17982635,57001,1
flt,17982650,57005,2
cddp,17982671,57008,19
ri,17985103,57016,1
stage,17985103,57016,15
53bp1,17985346,57020,1
obesity,17986316,57031,18
cd31,17987727,57043,22
cd34,17987727,57043,74
chromogranin,17987728,57044,18
hhv-8,17987883,57050,4
hiv,17987883,57050,5
cytokines,17987883,57050,2
carcinoma,17988196,57052,35
malignant,17988196,57052,11
braf,17989125,57062,40
pik3ca,17989125,57062,17
ras,17989125,57062,30
bcl-2,17989878,57067,200
bax,17989878,57067,87
cyclinb1,17989878,57067,2
cdc2,17989878,57067,9
cdc25c,17989878,57067,4
p16,17990010,57068,117
p14arf,17990010,57068,10
pik3ca,17990317,57069,17
mds1,17990328,57071,1
prkci,17990328,57071,1
pdt,17992139,57090,3
esophagus,17992450,57093,31
liver,17992450,57093,34
mage-a2,17993289,57103,2
fas,17996216,57122,38
fadd,17996216,57122,11
egfr,17996216,57122,296
ki-67,17996416,57127,75
fas-l,17996489,57134,3
ht,17996901,57138,2
ptc,17996901,57138,5
cd34,17997733,57142,74
cisplatin,17998626,57144,86
ak-2123,17998631,57146,2
nodular,17998643,57148,3
superficial,17998643,57148,5
micronodular,17998643,57148,2
infiltrating,17998643,57148,2
pigmented,17998643,57148,3
membrane,17998673,57153,1
bcc,17998694,57160,19
nodular,17998694,57160,3
superficial,17998694,57160,5
micronodular,17998694,57160,2
infiltrating,17998694,57160,2
pigmented,17998694,57160,3
mucositis,17998898,57168,39
xerostomia,17998898,57168,50
lymphedema,17998898,57168,1
choking,17999111,57170,1
alloderm,17999800,57176,1
adam-17,17999917,57179,3
cd44,17999917,57179,33
gprc5a,18000218,57181,1
anxa13,18000363,57183,1
mtss1,18000363,57183,1
myc,18000363,57183,5
id-1,18000500,57186,7
id-2,18000500,57186,1
involucrin,18001171,57191,2
location,18002735,57199,7
presence,18002735,57199,1
lmp1,18004239,57204,37
comorbidity,18004627,57213,9
erk,18004977,57214,22
mek,18004977,57214,5
lbp-1b,18004979,57215,1
lbp-9,18004979,57215,1
lung,18006298,57226,66
il-6,18006755,57228,49
alphavbeta3,18006761,57230,1
deltadnmt3b4,18006804,57233,1
3p22,18006814,57234,1
adenoma,18018552,57251,23
solid,18018558,57257,2
hbme-1,18018562,57261,23
ct,18018564,57262,42
t3,18018566,57264,49
lobectomy,18018566,57264,6
lung,18018572,57270,66
castle,18018575,57273,5
p16,18019407,57281,117
cup,18019627,57288,1
fdg,18019627,57288,2
pdmaem,18019844,57292,1
stomach,18020916,57295,20
breast,18020916,57295,42
prostate,18020916,57295,28
kidney,18020916,57295,12
leukemia,18020916,57295,10
eralpha,18021179,57298,4
erbeta,18021179,57298,3
bcl-2,18021179,57298,200
bax,18021179,57298,87
xiap,18022123,57304,10
mib-1,18022124,57305,24
ddr2,18023033,57317,2
reck,18023103,57320,2
groin,18023266,57326,2
cysts,18023549,57331,5
igg-zebra,18024156,57333,1
egfr,18025070,57344,296
rarb,18025318,57348,2
apc,18025318,57348,32
osteoblasts,18026564,57363,1
cox-2,18027256,57373,175
mmp-9,18027698,57378,90
gaa1,18028549,57385,1
mucositis,18030010,57403,39
cddp,18030014,57404,19
cdgp,18030014,57404,6
t1,18030166,57412,32
t2,18030166,57412,42
t3,18030166,57412,49
t4,18030166,57412,33
ptgs2,18030354,57416,1
epha2,18030354,57416,5
adenomas,18031322,57430,13
mmp-1,18031395,57432,22
timp-1,18031395,57432,17
smokers,18032094,57440,2
scc,18036417,57470,25
bcc,18036417,57470,19
acc,18036417,57470,4
ksp,18038218,57499,1
ul43,18040155,57520,1
ul55,18040155,57520,1
carcinoma,18040999,57525,35
seminoma,18040999,57525,1
age,18041071,57526,88
sex,18041071,57526,20
ntrk,18043251,57545,4
ras,18043251,57545,30
braf,18043251,57545,40
erbb4,18043285,57551,5
bcl7a,18043285,57551,1
recql4,18043285,57551,3
casp2,18043285,57551,1
ctnnb1,18044981,57565,4
lrp5,18044981,57565,1
adhesion,18045066,57569,3
invasion,18045066,57569,8
vegf,18045069,57572,145
cetuximab,18045070,57573,14
egfr,18045070,57573,296
egfr,18045071,57574,296
mmp2,18045645,57579,11
mmp14,18045645,57579,3
